victim_id,criticality
VIC20100001511617,0.012259059
VIC20110000651473,0.0032958023
VIC20140000754351,0.30792978
VIC20110000070420,0.0017802904
VIC20120001983721,0.0023602154
VIC20130000141844,0.11734895
VIC20130000864166,0.0077857403
VIC20140000691506,0.017857717
VIC20090001716516,0.029568577
VIC20120000182724,0.012136297
VIC20130001252148,0.015790941
VIC20140000252113,0.045675684
VIC20090000632150,0.121705316
VIC20120000335310,0.015351885
VIC20140000208304,0.006895473
VIC20140000269820,0.1323352
VIC20130001271777,0.013771627
VIC20100000408059,0.043217085
VIC20090000437257,0.012754251
VIC20090001578957,0.07944154
VIC20090000964687,0.11880567
VIC20130001324856,0.016788749
VIC20110001834047,0.0013956451
VIC20110001090908,0.014024592
VIC20090000603917,0.06881228
VIC20110000425077,0.0075461557
VIC20130001094487,0.08363422
VIC20110000390264,0.011990025
VIC20130000001922,0.021423506
VIC20090000407936,0.013915079
VIC20090001392136,0.13943945
VIC20090002121555,0.012729131
VIC20130000647078,0.02697521
VIC20140000871125,0.0041054757
VIC20130001422383,0.03022455
VIC20090001146784,0.090764895
VIC20120000062622,0.0026201347
VIC20100000261003,0.0712328
VIC20100001206510,0.038872156
VIC20110000110566,0.015842952
VIC20140001245057,0.08979338
VIC20140000145518,0.027129056
VIC20140000777971,0.016613834
VIC20120001976335,0.010744627
VIC20140000426537,0.026349999
VIC20110000897771,0.0026439691
VIC20140000909876,0.03413024
VIC20120001512315,0.19718416
VIC20140000326436,0.021434326
VIC20130000312943,0.06092353
VIC20140000838915,0.08221362
VIC20110001528515,0.019439738
VIC20130001536414,0.09110274
VIC20090001651348,0.035944264
VIC20130000954763,0.018181337
VIC20110000232834,0.05000018
VIC20100001064398,0.045903154
VIC20100000135253,0.022163624
VIC20140000773480,0.020676762
VIC20140000914257,0.061865605
VIC20130001385269,0.07183213
VIC20110000786576,0.0028317822
VIC20140000438922,0.044479508
VIC20110001358814,0.03593385
VIC20110000127412,0.008018257
VIC20110002350413,0.07642111
VIC20130000704153,0.005349583
VIC20100001909854,0.024578156
VIC20100001891545,0.030450879
VIC20130000906089,0.015914313
VIC20090002282846,0.0061013172
VIC20120001675084,0.012540969
VIC20140000551087,0.019672768
VIC20100001533094,0.01392055
VIC20100000926685,0.06350217
VIC20110000189887,0.046858087
VIC20100001198277,0.003012673
VIC20140000059863,0.034960393
VIC20130001011605,0.018358203
VIC20110001934370,0.01475602
VIC20130001477082,0.005744222
VIC20090001919585,0.11512538
VIC20100001034279,0.010866126
VIC20130000540446,0.4345876
VIC20110000635611,0.2003345
VIC20100000285874,0.067538984
VIC20140001172756,0.006125344
VIC20130000887588,0.010786104
VIC20120001475790,0.04432896
VIC20140000000469,0.0124955345
VIC20140001155566,0.030660857
VIC20100002371790,0.0116306525
VIC20120000860238,0.1106801
VIC20130000312072,0.006747213
VIC20090001250749,0.05132909
VIC20110001155015,0.015826715
VIC20110001594819,0.013088444
VIC20110001518301,0.053701334
VIC20090001722575,0.006474707
VIC20090002336058,0.051938824
VIC20100002159111,0.017263118
VIC20130001159819,0.16351284
VIC20110002264085,0.019470265
VIC20090001676742,0.054071765
VIC20090002134456,0.08646629
VIC20120001172206,0.026463931
VIC20130000344798,0.00876923
VIC20140001326978,0.0073982324
VIC20120001977379,0.013098661
VIC20130000299162,0.011663785
VIC20120002036075,0.015463
VIC20130001439172,0.02790058
VIC20100000065952,0.032260533
VIC20110001091166,0.026456898
VIC20140000293323,0.014914216
VIC20110002186254,0.009894186
VIC20090002027913,0.077831306
VIC20110002257827,0.046297688
VIC20140001069083,0.112421356
VIC20100001874877,0.01478481
VIC20130001359745,0.010515816
VIC20100000335643,0.013166806
VIC20140000496124,0.0063428967
VIC20090000852972,0.345652
VIC20110000802403,0.010273712
VIC20100001900365,0.0010839708
VIC20140000355749,0.016087938
VIC20130000850083,0.022572378
VIC20120001898573,0.028538685
VIC20110001005711,0.014078604
VIC20120001542840,0.0022303488
VIC20130000355613,0.08804447
VIC20140000738879,0.042221975
VIC20120000123293,0.01854052
VIC20110001162970,0.015989179
VIC20140001312945,0.026448095
VIC20120002046217,0.020152032
VIC20130001234472,0.031954084
VIC20140001329094,0.023730775
VIC20090001550538,0.24886544
VIC20120002073843,0.0042822505
VIC20130001037857,0.033872962
VIC20110000830193,0.00555098
VIC20130000794508,0.010268981
VIC20130000023943,0.02391484
VIC20100000260095,0.028459162
VIC20090001779068,0.046440396
VIC20090000405817,0.07597628
VIC20140000086789,0.0114549175
VIC20120002084956,0.013065601
VIC20090001442855,0.34622633
VIC20100000739890,0.018052148
VIC20130000491084,0.019344583
VIC20090002356550,0.021086391
VIC20120001844308,0.046119865
VIC20130000313434,0.11893688
VIC20100000114494,0.020898174
VIC20120000912536,0.1693424
VIC20130000343157,0.05065946
VIC20090001900054,0.011870083
VIC20130000607110,0.028568087
VIC20140000222802,0.032395136
VIC20090001775700,0.102322266
VIC20110000660819,0.025726661
VIC20090000364798,0.028666839
VIC20130000893876,0.014070518
VIC20110000868719,0.006376455
VIC20090001621214,0.10307288
VIC20090001033131,0.15669079
VIC20110001966527,0.012233471
VIC20120001096788,0.01504277
VIC20090001315834,0.05901984
VIC20140000589464,0.2787932
VIC20110000710613,0.0035198424
VIC20140001039911,0.012692407
VIC20130001395816,0.04688334
VIC20140001244816,0.082000285
VIC20100001443382,0.0228148
VIC20090002319616,0.10741523
VIC20110000009517,0.0014458685
VIC20140001224869,0.0193365
VIC20090000956828,0.045563117
VIC20120001693301,0.035394266
VIC20100001267940,0.01280599
VIC20100001680135,0.002000822
VIC20140001138348,0.050322153
VIC20140000605762,0.006614894
VIC20100001790037,0.018965123
VIC20120000994591,0.03198342
VIC20100001847391,0.012103447
VIC20100001919050,0.059358153
VIC20120000377515,0.010237696
VIC20120001587222,0.012003193
VIC20140000646078,0.084998496
VIC20120001994264,0.015669797
VIC20140000106407,0.027318815
VIC20130000584597,0.039198346
VIC20090000490558,0.057838563
VIC20120000058224,0.0247982
VIC20110000254355,0.009182342
VIC20090001061395,0.05571932
VIC20130000002660,0.07976432
VIC20100002383841,0.001309325
VIC20130001324971,0.055907864
VIC20110002306830,0.0032591873
VIC20140000327199,0.013187262
VIC20110001365155,0.020050706
VIC20090000641193,0.16086629
VIC20100001252828,0.014329997
VIC20140000034863,0.0020191579
VIC20120000292308,0.012144762
VIC20100001642137,0.020116828
VIC20090001561772,0.033029377
VIC20090000538466,0.034659803
VIC20130001549892,0.047788538
VIC20110000724719,0.028078241
VIC20090000284692,0.0059845382
VIC20110000650429,0.08439461
VIC20100000200572,0.01432704
VIC20130001289370,0.0789107
VIC20100001208446,0.0128234355
VIC20090000215593,0.06259338
VIC20110001118720,0.014900553
VIC20140000237003,0.027038256
VIC20090001787521,0.008219153
VIC20140000095691,0.020732375
VIC20140001090688,0.0347043
VIC20120000200313,0.003376662
VIC20110001626973,0.053279433
VIC20130000639095,0.030727005
VIC20130000156463,0.014458578
VIC20120000238921,0.0020759325
VIC20110001625025,0.0057807784
VIC20100000108566,0.047219716
VIC20090002154446,0.10961273
VIC20110000296148,0.0027469075
VIC20120001882546,0.034130674
VIC20130000823411,0.041502144
VIC20130000922227,0.03025225
VIC20110001732655,0.022013932
VIC20110000379755,0.006918162
VIC20120001969390,0.16629848
VIC20090001296286,0.38744304
VIC20100000430392,0.025665276
VIC20100001183107,0.012406403
VIC20090001565976,0.240968
VIC20120001175116,0.01022339
VIC20110002092723,0.0222083
VIC20120002084683,0.0018600738
VIC20140000795188,0.0289089
VIC20100000131792,0.0152786095
VIC20100002505584,0.15491775
VIC20100001720130,0.18476048
VIC20130000390761,0.027948476
VIC20130001268512,0.018575313
VIC20090000443523,0.039954394
VIC20120001764386,0.124265954
VIC20100000619227,0.09822665
VIC20090001497196,0.042838108
VIC20090001168777,0.21275146
VIC20130001183392,0.079178594
VIC20140001351776,0.016416425
VIC20090000766092,0.008539089
VIC20130000432584,0.045547057
VIC20090001356278,0.20319441
VIC20130001108621,0.0061034975
VIC20140000281106,0.0472701
VIC20100001916568,0.022743434
VIC20120001807635,0.023104278
VIC20130000789481,0.008423876
VIC20120000273934,0.01165685
VIC20090001305053,0.043792393
VIC20130000859445,0.033405233
VIC20100000222262,0.021109873
VIC20110001761453,0.021296246
VIC20110002130676,0.007929505
VIC20090000928764,0.25485873
VIC20130000360634,0.09304099
VIC20110001791696,0.04642076
VIC20130001082331,0.034766264
VIC20120002054067,0.060920678
VIC20120000157959,0.014292329
VIC20090002368546,0.06500134
VIC20110000866990,0.0082996795
VIC20100002305400,0.0037489575
VIC20110001343839,0.018208731
VIC20110001999438,0.012834069
VIC20110001372185,0.13341363
VIC20130000790346,0.0029920707
VIC20120000167978,0.0036123178
VIC20110000382456,0.009618642
VIC20100000393388,0.030501865
VIC20110001703768,0.020530276
VIC20100002083261,0.023387363
VIC20120000443441,0.01725187
VIC20110000826804,0.008158494
VIC20120000352423,0.003518884
VIC20090001667976,0.042780682
VIC20100000415687,0.05084887
VIC20090000710818,0.072806224
VIC20140000100098,0.008843735
VIC20140001222395,0.014411843
VIC20120001827093,0.026926119
VIC20130001171983,0.042023815
VIC20100002299495,0.008892894
VIC20090001277404,0.1982383
VIC20110002010195,0.013887281
VIC20090002377438,0.121007435
VIC20110002243791,0.011483402
VIC20110000314420,0.07938783
VIC20140000002951,0.011706926
VIC20120000704198,0.0027357684
VIC20130001167969,0.03270269
VIC20130000727898,0.012199861
VIC20130000920821,0.050953984
VIC20130001237117,0.0039685587
VIC20140001332495,0.015781175
VIC20120000781541,0.007752378
VIC20140000224053,0.0049373903
VIC20100000197553,0.0028017329
VIC20130000435658,0.012423609
VIC20140000830040,0.025006158
VIC20110000492826,0.0050660395
VIC20090000895793,0.053148706
VIC20130000316386,0.019800207
VIC20140001126021,0.12342297
VIC20090000950846,0.28290784
VIC20140000900249,0.031901307
VIC20090000080605,0.08465194
VIC20100000151386,0.0061897715
VIC20100000391524,0.012589815
VIC20130000680740,0.031713754
VIC20110000373728,0.006911833
VIC20100000057601,0.04636895
VIC20130000862694,0.025338128
VIC20100001030727,0.0017901192
VIC20130000668909,0.0041589444
VIC20140000088631,0.021759672
VIC20110002113995,0.026413886
VIC20130000223980,0.02028759
VIC20090000252479,0.08243605
VIC20110002167137,0.005343479
VIC20120001414302,0.00428235
VIC20090001518057,0.060847133
VIC20130000950934,0.043959063
VIC20140000455561,0.1030566
VIC20110000402044,0.007920976
VIC20100001313396,0.020296501
VIC20130000455172,0.013203375
VIC20120000995067,0.011932639
VIC20090001227370,0.13700072
VIC20140000115787,0.0011702976
VIC20130001413340,0.023350287
VIC20130000981547,0.03706808
VIC20130001386188,0.0025697704
VIC20120001447668,0.012838052
VIC20140000050012,0.010086325
VIC20100000531271,0.00765445
VIC20090001174841,0.25450072
VIC20120000570104,0.0041599106
VIC20130000088201,0.06559272
VIC20130000593808,0.10024888
VIC20120001198216,0.0012576095
VIC20140000051905,0.010820526
VIC20120000799676,0.0049612587
VIC20120001208219,0.0026327607
VIC20110000919501,0.008043861
VIC20130000304537,0.020101879
VIC20090001637392,0.064501934
VIC20100001317964,0.055672225
VIC20090000353721,0.08143798
VIC20120002142939,0.0077639334
VIC20140000081507,0.012608109
VIC20120002066806,0.0007357292
VIC20140000545176,0.01399305
VIC20100001350059,0.056116395
VIC20130000468646,0.044441223
VIC20110000369749,0.0037648613
VIC20110000220103,0.03201702
VIC20100001107123,0.063278325
VIC20140001168890,0.019405108
VIC20110002109230,0.033973154
VIC20140000406562,0.05278278
VIC20120002021115,0.007527362
VIC20120000217018,0.042460375
VIC20090001077548,0.047693923
VIC20120001748826,0.023917327
VIC20110001618694,0.009565532
VIC20130000970258,0.064638205
VIC20130000525674,0.08733081
VIC20090000342292,0.03203028
VIC20130000817423,0.29654962
VIC20110001991433,0.0077407043
VIC20100001376833,0.008110028
VIC20100000095287,0.021326406
VIC20100000301987,0.0031364576
VIC20090001562357,0.008906828
VIC20130000703112,0.14191754
VIC20140001204552,0.017765041
VIC20100000472488,0.013869587
VIC20090000408640,0.051677633
VIC20120001490739,0.03191722
VIC20120002019552,0.0024319664
VIC20120000324349,0.009173232
VIC20090000807565,0.22389515
VIC20100002367761,0.10331251
VIC20100000484650,0.052427635
VIC20130000204215,0.0023096357
VIC20090000640976,0.15347567
VIC20090001999752,0.052372467
VIC20120002125762,0.016531054
VIC20120001569156,0.050904144
VIC20090002265872,0.0073855366
VIC20130001301917,0.02169921
VIC20090001478568,0.047978528
VIC20110000575430,0.010858671
VIC20130001462780,0.0023912988
VIC20140000554654,0.1964576
VIC20120000739721,0.0531264
VIC20120001296289,0.0121324845
VIC20120000692336,0.0023827893
VIC20140000265963,0.020902047
VIC20090001956822,0.17460465
VIC20120000534573,0.023951974
VIC20120000237850,0.006977741
VIC20130001243552,0.06338201
VIC20140000239638,0.05347283
VIC20110002457731,0.022288933
VIC20120001761136,0.036152378
VIC20140001209874,0.11105636
VIC20090001414671,0.05409244
VIC20090001023918,0.18974431
VIC20140000006707,0.03265823
VIC20140000964065,0.011667942
VIC20090000145247,0.078206494
VIC20090000785441,0.0139131425
VIC20110000450152,0.014304111
VIC20140000925903,0.020303153
VIC20130000499603,0.033458177
VIC20110000780932,0.0010421094
VIC20130000384596,0.0020840652
VIC20110001933868,0.01391659
VIC20130000979978,0.013373608
VIC20120000553899,0.027397254
VIC20140001288454,0.054473847
VIC20100000877241,0.029218279
VIC20120001673353,0.032172937
VIC20120002166416,0.009582628
VIC20100001767981,0.01334297
VIC20110000130399,0.009548656
VIC20110002353335,0.012406749
VIC20110001309478,0.14206992
VIC20100001113794,0.009187389
VIC20110000481806,0.010394052
VIC20110000018977,0.011281185
VIC20110001517511,0.0022392694
VIC20100000904869,0.15841076
VIC20130001301767,0.007051702
VIC20090001060043,0.2401205
VIC20140000101037,0.037046872
VIC20100002398362,0.018285237
VIC20100002294126,0.004611235
VIC20090002335325,0.014353313
VIC20120002112406,0.023745943
VIC20140000372438,0.025957389
VIC20130000083144,0.004275869
VIC20130000702457,0.09167092
VIC20110000838167,0.0076367944
VIC20110000923049,0.009695983
VIC20140000846990,0.00588809
VIC20100001187934,0.020513445
VIC20140000619192,0.010812179
VIC20100000816950,0.06864541
VIC20130000400599,0.00385951
VIC20130001330531,0.011736357
VIC20130000664388,0.02503248
VIC20100000106176,0.0026165633
VIC20110002298416,0.010394041
VIC20110001234164,0.009866277
VIC20110001199229,0.0047968994
VIC20140001274626,0.04538414
VIC20120001294096,0.009737635
VIC20130000928017,0.1231029
VIC20100001842674,0.01052777
VIC20110001199340,0.0067650205
VIC20110002353678,0.021689521
VIC20140000621482,0.008980254
VIC20120001938782,0.014867484
VIC20120000785865,0.0076741097
VIC20110001760947,0.009702207
VIC20140000605018,0.0113097485
VIC20100002333454,0.053262576
VIC20100000067721,0.034281105
VIC20110001496893,0.004983719
VIC20140000680956,0.033409435
VIC20120002142773,0.015841242
VIC20140000017198,0.021936122
VIC20110002460177,0.007088158
VIC20120001604678,0.015941123
VIC20140001226227,0.08559344
VIC20120001396542,0.36446258
VIC20090000868348,0.0936321
VIC20130000834654,0.0029304395
VIC20130001432735,0.08330414
VIC20140000571848,0.13108975
VIC20140001270226,0.078678906
VIC20100001338970,0.012163603
VIC20110000677591,0.005591802
VIC20100002478879,0.015194258
VIC20130001181185,0.063952945
VIC20090002076631,0.067894384
VIC20110002082095,0.08038822
VIC20140000993877,0.0037639223
VIC20140000170105,0.03405359
VIC20140001096992,0.014800266
VIC20090000423995,0.065761946
VIC20110001312558,0.012306123
VIC20090000465186,0.14345807
VIC20090000722717,0.04655864
VIC20140000297380,0.017045988
VIC20110000094211,0.17401145
VIC20090001794975,0.079734184
VIC20090001712161,0.082040295
VIC20130001384087,0.0140576055
VIC20110001845190,0.009694111
VIC20130001412399,0.016582591
VIC20130000399306,0.11639851
VIC20100002492651,0.019155055
VIC20100001235353,0.017543525
VIC20090000912068,0.03771513
VIC20120001061574,0.029730748
VIC20120001376797,0.0130189145
VIC20120002097781,0.013813378
VIC20140000978037,0.017175453
VIC20090001018754,0.008265865
VIC20120001105291,0.06727058
VIC20140000474252,0.042728614
VIC20100001244236,0.0042849476
VIC20130001021780,0.014939653
VIC20090000567645,0.10508117
VIC20110000538958,0.033725098
VIC20110002375756,0.0201441
VIC20130001383851,0.019729126
VIC20130000315837,0.027160436
VIC20140001282733,0.026077459
VIC20120001294667,0.045587655
VIC20120000119953,0.008225522
VIC20130000986453,0.012560683
VIC20130000751422,0.009294224
VIC20090000948407,0.049199123
VIC20140001147201,0.23986451
VIC20090000757257,0.0044703595
VIC20130001411014,0.07270451
VIC20110000051241,0.039618123
VIC20090000039982,0.06846915
VIC20130000167003,0.00997323
VIC20110001328110,0.009750937
VIC20120001891747,0.00944449
VIC20130000110386,0.15072708
VIC20130001444667,0.044053376
VIC20120001789765,0.002983131
VIC20120000246674,0.028980784
VIC20140000285170,0.003116143
VIC20090002230534,0.036872886
VIC20100001985746,0.09845984
VIC20110000285215,0.00573862
VIC20100000913425,0.041404963
VIC20130001333732,0.18967907
VIC20090001135526,0.5294746
VIC20090001982068,0.027288562
VIC20110001502863,0.003616929
VIC20090001593158,0.20633335
VIC20140001247730,0.07017964
VIC20140000678771,0.012767623
VIC20130000959276,0.02123885
VIC20130000943068,0.009953067
VIC20120000704040,0.05589062
VIC20120001822395,0.05037594
VIC20110000184129,0.010941847
VIC20140000581859,0.05892448
VIC20120001835437,0.003274794
VIC20120002144037,0.015554472
VIC20140000467109,0.0011151598
VIC20140000690421,0.029803269
VIC20140000249154,0.022261923
VIC20130001049427,0.0031098316
VIC20110001626893,0.030435076
VIC20100000261641,0.009294615
VIC20100000581719,0.013469777
VIC20130000311587,0.019077353
VIC20110002208769,0.014219371
VIC20110000042248,0.032802984
VIC20110001659907,0.0074345316
VIC20130000337436,0.012117658
VIC20100001700524,0.044211403
VIC20090002396300,0.04001987
VIC20100000321520,0.079227716
VIC20120002018498,0.0032154496
VIC20140000079059,0.037020206
VIC20100001812042,0.40619868
VIC20100000685043,0.06635332
VIC20130001444089,0.019575685
VIC20120000080264,0.045196556
VIC20140000289716,0.0044080056
VIC20140000789017,0.082621805
VIC20140000651854,0.10026488
VIC20130001377528,0.009493884
VIC20100001669841,0.013547707
VIC20110000180103,0.0106314095
VIC20120000651918,0.0040915
VIC20110002182313,0.0052059097
VIC20090001968157,0.026586035
VIC20130001420708,0.02282101
VIC20110001983437,0.0063953283
VIC20090001936057,0.06693136
VIC20120000604323,0.010927789
VIC20100002277683,0.09621125
VIC20110001234570,0.006244217
VIC20110000548560,0.014124226
VIC20140001168989,0.024526391
VIC20090002302184,0.029094057
VIC20100001976483,0.18801793
VIC20140000194585,0.030783676
VIC20090001464831,0.19675413
VIC20110002396599,0.008519307
VIC20110001486296,0.036030393
VIC20090001764504,0.056617968
VIC20140000473997,0.023607448
VIC20140000812903,0.034593884
VIC20120001996877,0.015045921
VIC20110002397708,0.00117751
VIC20110001284619,0.022314828
VIC20140000314552,0.01854492
VIC20110002118025,0.0069208266
VIC20120000461945,0.021800315
VIC20090000723485,0.052059904
VIC20120000373926,0.018889526
VIC20110001383086,0.0020209893
VIC20120002108099,0.028477916
VIC20130000086261,0.018633103
VIC20140000593474,0.060040083
VIC20130000781957,0.0045779627
VIC20090001348497,0.15149343
VIC20130001097145,0.16305755
VIC20100000177599,0.0015891531
VIC20100001688476,0.036073845
VIC20130000054978,0.05900498
VIC20100000425605,0.022787893
VIC20140000106984,0.009741714
VIC20110000152596,0.020879975
VIC20110001066841,0.06315405
VIC20130000849646,0.003244156
VIC20130000226723,0.02247806
VIC20120000057834,0.016000856
VIC20140000142363,0.042937227
VIC20100002102547,0.047423042
VIC20120001418367,0.0037688606
VIC20100001740494,0.024395678
VIC20090000064543,0.054436993
VIC20100000565378,0.003456988
VIC20130000197000,0.019428272
VIC20120000375046,0.038907025
VIC20110002038663,0.012072738
VIC20120000371672,0.021498745
VIC20110002078769,0.008503344
VIC20140000271239,0.009462717
VIC20120000936073,0.016499948
VIC20110002183726,0.018460533
VIC20100001830373,0.036774576
VIC20100000546039,0.02688409
VIC20100002440776,0.011193278
VIC20140000826475,0.009520466
VIC20100000168233,0.0019905346
VIC20130001384260,0.008010725
VIC20130001042770,0.0048566223
VIC20120002032379,0.04755692
VIC20140000257810,0.009637866
VIC20090001313513,0.20859484
VIC20140000418576,0.0978802
VIC20100002065540,0.017016547
VIC20140000443122,0.015316917
VIC20110001399071,0.017039286
VIC20100001230897,0.016366344
VIC20120002116475,0.027634269
VIC20140000661483,0.0035660774
VIC20140000523219,0.050736073
VIC20140000271657,0.041110724
VIC20090002162484,0.014554526
VIC20110002108904,0.1964855
VIC20110002196599,0.021600625
VIC20120000909113,0.022739423
VIC20120002086460,0.0070955916
VIC20110000001221,0.0015907557
VIC20090000542860,0.025927728
VIC20110000984169,0.009865209
VIC20120001832204,0.022378933
VIC20140000594192,0.020741152
VIC20090000277697,0.042404592
VIC20120000816999,0.049645122
VIC20110002251637,0.0014544589
